30,-8404,-840,-482,-1
30,-8404,-840,-481,-1
30,-8404,-840,-461,-1
30,-8404,-840,-460,-1
30,-8404,-840,-459,-1
30,-8404,-840,-458,-1
30,-8404,-840,-457,-1
30,-8404,-840,-456,-1
30,-8404,-840,-455,-1
30,-8404,-840,-454,-1
30,-8404,-840,-453,-1
30,-8404,-840,-452,-1
30,-8404,-840,-451,-1
30,-8404,-840,-450,-1
30,-8404,-840,-449,-1
30,-8404,-840,-448,-1
30,-8404,-840,-447,-1
30,-8404,-840,-446,-1
30,-8404,-840,-445,-1
30,-8404,-840,-444,-1
30,-8404,-840,-443,-1
30,-8404,-840,-442,-1
30,-8404,-840,-441,-1
30,-8404,-840,-440,-1
30,-8404,-840,-439,-1
30,-8404,-840,-438,-1
30,-8404,-840,-437,-1
30,-8404,-840,-436,-1
30,-8404,-840,-435,-1
30,-8404,-840,-434,-1
30,-8404,-840,-433,-1
30,-8404,-840,-432,-1
30,-8404,-840,-431,-1
30,-8404,-840,-430,-1
30,-8404,-840,-429,-1
30,-8404,-840,-428,-1
30,-8404,-840,-427,-1
30,-8404,-840,-426,-1
30,-8404,-840,-425,-1
30,-8404,-840,-424,-1
30,-8404,-840,-423,-1
30,-8404,-840,-422,-1
30,-8404,-840,-421,-1
30,-8404,-840,-420,-1
30,-8404,-840,-419,-1
30,-8404,-840,-418,-1
30,-8404,-840,-417,-1
30,-8404,-840,-416,-1
30,-8404,-840,-415,-1
30,-8404,-840,-414,-1
30,-8404,-840,-413,-1
30,-8404,-840,-412,-1
30,-8404,-840,-411,-1
30,-8404,-840,-410,-1
30,-8404,-840,-409,-1
30,-8404,-840,-408,-1
30,-8404,-840,-407,-1
30,-8404,-840,-406,-1
30,-8404,-840,-405,-1
30,-8404,-840,-404,-1
30,-8404,-840,-403,-1
30,-8404,-840,-402,-1
30,-8404,-840,-401,-1
30,-8404,-840,-400,-1
30,-8404,-840,-399,-1
30,-8404,-840,-398,-1
30,-8404,-840,-397,-1
30,-8404,-840,-396,-1
