-2,-4026,-402,-1247,-1
-2,-4026,-402,-1255,-1
-3,-4026,-402,-825,-1
-3,-4026,-402,-824,-1
-3,-4026,-402,-823,-1
-3,-4026,-402,-822,-1
-3,-4026,-402,-821,-1
-3,-4026,-402,-820,-1
-3,-4026,-402,-819,-1
-3,-4026,-402,-818,-1
-3,-4026,-402,-817,-1
-3,-4026,-402,-816,-1
-3,-4026,-402,-815,-1
-3,-4026,-402,-814,-1
-3,-4026,-402,-813,-1
-3,-4026,-402,-812,-1
-3,-4026,-402,-811,-1
-3,-4026,-402,-810,-1
-3,-4026,-402,-809,-1
-3,-4026,-402,-808,-1
-3,-4026,-402,-807,-1
-3,-4026,-402,-806,-1
-3,-4026,-402,-805,-1
-3,-4026,-402,-804,-1
-3,-4026,-402,-803,-1
-3,-4026,-402,-802,-1
-3,-4026,-402,-801,-1
-3,-4026,-402,-800,-1
-3,-4026,-402,-799,-1
-3,-4026,-402,-798,-1
-3,-4026,-402,-797,-1
-3,-4026,-402,-796,-1
-3,-4026,-402,-795,-1
-3,-4026,-402,-794,-1
-3,-4026,-402,-793,-1
-3,-4026,-402,-792,-1
-3,-4026,-402,-791,-1
-3,-4026,-402,-790,-1
-3,-4026,-402,-789,-1
-3,-4026,-402,-788,-1
-3,-4026,-402,-787,-1
-3,-4026,-402,-786,-1
-3,-4026,-402,-785,-1
-3,-4026,-402,-784,-1
-3,-4026,-402,-783,-1
-3,-4026,-402,-782,-1
-3,-4026,-402,-781,-1
-3,-4026,-402,-780,-1
-3,-4026,-402,-779,-1
-3,-4026,-402,-778,-1
-3,-4026,-402,-777,-1
-3,-4026,-402,-776,-1
-3,-4026,-402,-775,-1
-3,-4026,-402,-774,-1
-3,-4026,-402,-773,-1
-3,-4026,-402,-772,-1
-3,-4026,-402,-771,-1
-3,-4026,-402,-770,-1
-3,-4026,-402,-769,-1
-3,-4026,-402,-768,-1
-3,-4026,-402,-767,-1
-3,-4026,-402,-766,-1
-3,-4026,-402,-765,-1
-3,-4026,-402,-764,-1
-3,-4026,-402,-763,-1
-3,-4026,-402,-762,-1
-3,-4026,-402,-761,-1
-3,-4026,-402,-760,-1
-3,-4026,-402,-749,-1
-3,-4026,-402,-738,-1
-3,-4026,-402,-727,-1
-3,-4026,-402,-716,-1
-3,-4026,-402,-705,-1
-3,-4026,-402,-704,-1
-3,-4026,-402,-703,-1
-3,-4026,-402,-702,-1
-3,-4026,-402,-711,-1
-3,-4026,-402,-720,-1
-3,-4026,-402,-739,-1
-3,-4026,-402,-758,-1
-3,-4026,-402,-777,-1
-3,-4026,-402,-786,-1
-3,-4026,-402,-795,-1
-3,-4026,-402,-794,-1
-3,-4026,-402,-793,-1
-3,-4026,-402,-792,-1
-3,-4026,-402,-781,-1
-3,-4026,-402,-770,-1
-3,-4026,-402,-749,-1
-3,-4026,-402,-728,-1
-3,-4026,-402,-717,-1
-3,-4026,-402,-716,-1
-3,-4026,-402,-715,-1
-3,-4026,-402,-724,-1
-3,-4026,-402,-743,-1
-3,-4026,-402,-762,-1
-3,-4026,-402,-781,-1
-3,-4026,-402,-790,-1
-3,-4026,-402,-799,-1
-3,-4026,-402,-798,-1
-3,-4026,-402,-797,-1
-3,-4026,-402,-796,-1
-3,-4026,-402,-785,-1
-3,-4026,-402,-774,-1
-3,-4026,-402,-773,-1
-3,-4026,-402,-772,-1
-3,-4026,-402,-771,-1
-3,-4026,-402,-770,-1
-3,-4026,-402,-779,-1
-3,-4026,-402,-788,-1
-3,-4026,-402,-787,-1
-3,-4026,-402,-786,-1
-3,-4026,-402,-785,-1
-3,-4026,-402,-784,-1
-3,-4026,-402,-783,-1
-3,-4026,-402,-782,-1
-3,-4026,-402,-781,-1
-3,-4026,-402,-780,-1
-3,-4026,-402,-779,-1
-3,-4026,-402,-778,-1
-3,-4026,-402,-777,-1
-3,-4026,-402,-776,-1
-3,-4026,-402,-775,-1
-3,-4026,-402,-774,-1
-3,-4026,-402,-773,-1
